"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72"
"-0.00149038800000000","-0.00126899600000000","-0.000932018000000000","-0.000509481000000000","-0.000102282000000000","0.000205728000000000","0.000337058000000000","0.000402459000000000","0.000671573000000000","0.00111049700000000","0.00161457500000000","0.00211542200000000","0.00243300100000000","0.00238716500000000","0.00206039300000000","0.00160073400000000","0.00108685800000000","0.000583285000000000","0.000108399000000000","-0.000355358000000000","-0.000816151000000000","-0.00122823900000000","-0.00152605000000000","-0.00167036700000000","-0.00161804000000000","-0.00133843000000000","-0.000823006000000000","-0.000103549000000000","0.000726691000000000","0.00153437700000000","0.00219619800000000","0.00252543200000000","0.00235853700000000","0.00184710100000000","0.00129172300000000","0.000777166000000000","0.000276904000000000","-0.000213525000000000","-0.000726027000000000","-0.00124776300000000","-0.00171691700000000","-0.00207991800000000","-0.00231814000000000","-0.00241152100000000","-0.00235709700000000","-0.00217040100000000","-0.00186727000000000","-0.00148351300000000","-0.00106284500000000","-0.000641926000000000","-0.000205716000000000","0.000326908000000000","0.000953539000000000","0.00157307000000000","0.00217962500000000","0.00285208900000000","0.00361141200000000","0.00439688500000000","0.00507209400000000","0.00549407200000000","0.00540717300000000","0.00465967300000000","0.00343204700000000","0.00195143800000000","0.000441704000000000","-0.000933116000000000","-0.00206234200000000","-0.00295032400000000","-0.00367876700000000","-0.00429614100000000","-0.00470202500000000","-0.00477754300000000"
"-0.00144125100000000","-0.00123656400000000","-0.000919433000000000","-0.000520198000000000","-0.000130752000000000","0.000167697000000000","0.000302323000000000","0.000378935000000000","0.000654131000000000","0.00110330600000000","0.00162734600000000","0.00215506900000000","0.00248947900000000","0.00244736800000000","0.00211509500000000","0.00164371100000000","0.00111619800000000","0.000600750000000000","0.000117119000000000","-0.000355439000000000","-0.000826069000000000","-0.00124722400000000","-0.00155451300000000","-0.00170417300000000","-0.00165190000000000","-0.00136571400000000","-0.000839497000000000","-9.74552000000000e-05","0.000767720000000000","0.00161569200000000","0.00231286800000000","0.00266056200000000","0.00248748400000000","0.00195416600000000","0.00136922400000000","0.000823768000000000","0.000291223000000000","-0.000227925000000000","-0.000774536000000000","-0.00133163700000000","-0.00183744800000000","-0.00222851700000000","-0.00248593200000000","-0.00258488000000000","-0.00253061900000000","-0.00233047700000000","-0.00200583200000000","-0.00159207500000000","-0.00114014600000000","-0.000697516000000000","-0.000239683000000000","0.000317150000000000","0.000973820000000000","0.00161157900000000","0.00222887400000000","0.00290511700000000","0.00364830200000000","0.00440020700000000","0.00503226200000000","0.00541833900000000","0.00530763400000000","0.00455619000000000","0.00334962300000000","0.00190765000000000","0.000434560000000000","-0.000893129000000000","-0.00199667700000000","-0.00288846600000000","-0.00360207900000000","-0.00421039400000000","-0.00459285300000000","-0.00463699800000000"
"-0.00141037200000000","-0.00121700200000000","-0.000917078000000000","-0.000532761000000000","-0.000159497000000000","0.000135165000000000","0.000281648000000000","0.000378443000000000","0.000671330000000000","0.00113928100000000","0.00168607200000000","0.00223448700000000","0.00258171400000000","0.00254145500000000","0.00219852200000000","0.00171176100000000","0.00116479200000000","0.000629442000000000","0.000125367000000000","-0.000367462000000000","-0.000857560000000000","-0.00129571200000000","-0.00161614100000000","-0.00177096700000000","-0.00171685700000000","-0.00141914100000000","-0.000874066000000000","-0.000110354000000000","0.000780317000000000","0.00164969700000000","0.00236339300000000","0.00271704100000000","0.00254164100000000","0.00199480100000000","0.00139666300000000","0.000841170000000000","0.000303606000000000","-0.000222326000000000","-0.000772400000000000","-0.00133633000000000","-0.00185108600000000","-0.00225576100000000","-0.00252256100000000","-0.00263345200000000","-0.00258834400000000","-0.00238982800000000","-0.00206487200000000","-0.00164998100000000","-0.00119454400000000","-0.000749129000000000","-0.000281950000000000","0.000288605000000000","0.000960078000000000","0.00161133900000000","0.00224341200000000","0.00291747500000000","0.00364875100000000","0.00437367600000000","0.00496995700000000","0.00532543200000000","0.00519640000000000","0.00445694600000000","0.00327183300000000","0.00185469100000000","0.000412870000000000","-0.000897727000000000","-0.00198520900000000","-0.00285943900000000","-0.00354963100000000","-0.00412889700000000","-0.00448320800000000","-0.00451342100000000"
"-0.00145214200000000","-0.00125360300000000","-0.000943648000000000","-0.000550207000000000","-0.000166700000000000","0.000131455000000000","0.000279671000000000","0.000375437000000000","0.000670530000000000","0.00114398000000000","0.00170096600000000","0.00226556700000000","0.00262488800000000","0.00258551500000000","0.00223769100000000","0.00174319000000000","0.00118752500000000","0.000643011000000000","0.000130559000000000","-0.000371168000000000","-0.000871711000000000","-0.00131883000000000","-0.00164733800000000","-0.00180678600000000","-0.00175578300000000","-0.00146132700000000","-0.000912214000000000","-0.000136564000000000","0.000769161000000000","0.00165591100000000","0.00238897200000000","0.00275473300000000","0.00257563100000000","0.00201644200000000","0.00141160400000000","0.000852722000000000","0.000306246000000000","-0.000229543000000000","-0.000794073000000000","-0.00137050700000000","-0.00189496200000000","-0.00229879000000000","-0.00256430900000000","-0.00267049200000000","-0.00261778500000000","-0.00241318900000000","-0.00207471500000000","-0.00165091000000000","-0.00119101600000000","-0.000741914000000000","-0.000274132000000000","0.000296252000000000","0.000970362000000000","0.00162271700000000","0.00225637800000000","0.00293927200000000","0.00368262900000000","0.00442878200000000","0.00504387500000000","0.00541887100000000","0.00529466400000000","0.00455869400000000","0.00335769400000000","0.00192510800000000","0.000466070000000000","-0.000867808000000000","-0.00197202600000000","-0.00285481900000000","-0.00356179400000000","-0.00416022800000000","-0.00453375400000000","-0.00457625600000000"
"-0.00144327500000000","-0.00123816500000000","-0.000924241000000000","-0.000526356000000000","-0.000139902000000000","0.000158287000000000","0.000297981000000000","0.000382340000000000","0.000666196000000000","0.00112462600000000","0.00165719800000000","0.00219363000000000","0.00253466200000000","0.00249415400000000","0.00215524000000000","0.00167576700000000","0.00113832400000000","0.000612345000000000","0.000118840000000000","-0.000364634000000000","-0.000847990000000000","-0.00127735000000000","-0.00159041500000000","-0.00174376700000000","-0.00169181200000000","-0.00140333500000000","-0.000870004000000000","-0.000121614000000000","0.000750314000000000","0.00160093100000000","0.00230237800000000","0.00265482600000000","0.00248296700000000","0.00194672700000000","0.00136586000000000","0.000826219000000000","0.000302492000000000","-0.000212385000000000","-0.000751071000000000","-0.00130321700000000","-0.00180731300000000","-0.00219425300000000","-0.00245081000000000","-0.00255595800000000","-0.00250501800000000","-0.00231460100000000","-0.00199515600000000","-0.00159266100000000","-0.00115337100000000","-0.000717293000000000","-0.000262510000000000","0.000293262000000000","0.000950823000000000","0.00159109200000000","0.00220939300000000","0.00287325700000000","0.00361306300000000","0.00435619500000000","0.00497753300000000","0.00535887800000000","0.00524465900000000","0.00450700700000000","0.00330583300000000","0.00187982500000000","0.000418736000000000","-0.000896500000000000","-0.00198632900000000","-0.00285460200000000","-0.00354471100000000","-0.00413836000000000","-0.00451242000000000","-0.00455731600000000"
"-0.00153611500000000","-0.00131855400000000","-0.000985147000000000","-0.000561308000000000","-0.000152218000000000","0.000165225000000000","0.000311364000000000","0.000398724000000000","0.000697135000000000","0.00117741200000000","0.00173249400000000","0.00228533800000000","0.00263596700000000","0.00259108000000000","0.00224087600000000","0.00174299800000000","0.00118519000000000","0.000635597000000000","0.000119206000000000","-0.000386508000000000","-0.000889500000000000","-0.00133848400000000","-0.00166394100000000","-0.00181801000000000","-0.00175948800000000","-0.00145399900000000","-0.000894675000000000","-0.000115098000000000","0.000786803000000000","0.00166374200000000","0.00237901400000000","0.00272991100000000","0.00254881800000000","0.00199571400000000","0.00139255300000000","0.000832074000000000","0.000288386000000000","-0.000249012000000000","-0.000806929000000000","-0.00137573700000000","-0.00188496800000000","-0.00227685100000000","-0.00252961300000000","-0.00262585400000000","-0.00256862100000000","-0.00235994000000000","-0.00202792400000000","-0.00161019100000000","-0.00115566600000000","-0.000708233000000000","-0.000242380000000000","0.000323402000000000","0.000995999000000000","0.00165444000000000","0.00229956000000000","0.00300122500000000","0.00378100100000000","0.00457190200000000","0.00524122300000000","0.00566082600000000","0.00555892100000000","0.00479777900000000","0.00355008200000000","0.00204063900000000","0.000491153000000000","-0.000913464000000000","-0.00207527500000000","-0.00300114700000000","-0.00374976100000000","-0.00438904600000000","-0.00479806900000000","-0.00486053300000000"
"-0.00149065800000000","-0.00128453600000000","-0.000965234000000000","-0.000559231000000000","-0.000162428000000000","0.000146083000000000","0.000296415000000000","0.000393559000000000","0.000698584000000000","0.00118652100000000","0.00175387900000000","0.00232410300000000","0.00268387700000000","0.00263879400000000","0.00228215800000000","0.00177579000000000","0.00120685600000000","0.000645077000000000","0.000119054000000000","-0.000395135000000000","-0.000906782000000000","-0.00136199700000000","-0.00169314000000000","-0.00185197800000000","-0.00179131300000000","-0.00148176000000000","-0.000913501000000000","-0.000115701000000000","0.000811493000000000","0.00171535800000000","0.00245523500000000","0.00282581300000000","0.00264214800000000","0.00207299000000000","0.00144899000000000","0.000867604000000000","0.000304552000000000","-0.000248620000000000","-0.000824204000000000","-0.00141512200000000","-0.00194917300000000","-0.00236150500000000","-0.00263119700000000","-0.00273746500000000","-0.00268025000000000","-0.00246929300000000","-0.00212755900000000","-0.00169068600000000","-0.00121889900000000","-0.000754936000000000","-0.000269781000000000","0.000316126000000000","0.00101223200000000","0.00168438100000000","0.00233667500000000","0.00304106900000000","0.00380430400000000","0.00456360400000000","0.00519628600000000","0.00558216200000000","0.00546802300000000","0.00470818200000000","0.00346860700000000","0.00198725900000000","0.000476206000000000","-0.000904556000000000","-0.00205176800000000","-0.00296008500000000","-0.00368648000000000","-0.00429798600000000","-0.00467910700000000","-0.00472245100000000"
"-0.00143059200000000","-0.00122605100000000","-0.000914291000000000","-0.000519577000000000","-0.000136827000000000","0.000156994000000000","0.000289316000000000","0.000363144000000000","0.000632405000000000","0.00107465500000000","0.00159415800000000","0.00212087300000000","0.00245919700000000","0.00242495400000000","0.00209988400000000","0.00163894500000000","0.00112364900000000","0.000618211000000000","0.000145464000000000","-0.000317166000000000","-0.000781778000000000","-0.00119961300000000","-0.00150735900000000","-0.00165964300000000","-0.00161665100000000","-0.00134630100000000","-0.000837965000000000","-0.000117143000000000","0.000725150000000000","0.00155417200000000","0.00224154100000000","0.00258448400000000","0.00241384700000000","0.00188727200000000","0.00131679700000000","0.000790780000000000","0.000283392000000000","-0.000216498000000000","-0.000738798000000000","-0.00127855800000000","-0.00176738900000000","-0.00214503300000000","-0.00239378900000000","-0.00249528600000000","-0.00244499900000000","-0.00225397100000000","-0.00194258200000000","-0.00154620100000000","-0.00111256500000000","-0.000684474000000000","-0.000240041000000000","0.000297912000000000","0.000935698000000000","0.00155857200000000","0.00216223700000000","0.00282232600000000","0.00356008600000000","0.00430306000000000","0.00492499300000000","0.00530854100000000","0.00520547000000000","0.00448751900000000","0.00331107600000000","0.00189502400000000","0.000448503000000000","-0.000867150000000000","-0.00195524900000000","-0.00281674100000000","-0.00351683500000000","-0.00412370600000000","-0.00451672100000000","-0.00457824500000000"
"-0.00146124300000000","-0.00126505200000000","-0.000956570000000000","-0.000561834000000000","-0.000179227000000000","0.000122184000000000","0.000272465000000000","0.000373017000000000","0.000678533000000000","0.00116835900000000","0.00174177800000000","0.00232404500000000","0.00269689200000000","0.00265691900000000","0.00230019300000000","0.00179355700000000","0.00122363300000000","0.000662784000000000","0.000137418000000000","-0.000376225000000000","-0.000888120000000000","-0.00134610400000000","-0.00168173000000000","-0.00184764100000000","-0.00179775100000000","-0.00149683800000000","-0.000936213000000000","-0.000140365000000000","0.000792539000000000","0.00170833400000000","0.00246620800000000","0.00284643200000000","0.00266153000000000","0.00208389400000000","0.00145742300000000","0.000879056000000000","0.000318778000000000","-0.000233107000000000","-0.000808949000000000","-0.00140186800000000","-0.00194127400000000","-0.00235985800000000","-0.00263752300000000","-0.00275153100000000","-0.00270048500000000","-0.00249261400000000","-0.00215292300000000","-0.00171789200000000","-0.00124349800000000","-0.000781143000000000","-0.000294781000000000","0.000289711000000000","0.000986130000000000","0.00165589100000000","0.00230762700000000","0.00301051400000000","0.00377197900000000","0.00452846300000000","0.00515401500000000","0.00553389400000000","0.00541263900000000","0.00465654600000000","0.00343005400000000","0.00195355800000000","0.000457331000000000","-0.000901002000000000","-0.00202454300000000","-0.00291884100000000","-0.00364850200000000","-0.00426701000000000","-0.00464584900000000","-0.00468876200000000"
"-0.00147236800000000","-0.00126319600000000","-0.000943984000000000","-0.000540633000000000","-0.000150226000000000","0.000151863000000000","0.000294754000000000","0.000381521000000000","0.000671741000000000","0.00114382800000000","0.00169559700000000","0.00225758600000000","0.00261526200000000","0.00257360900000000","0.00222683200000000","0.00173434800000000","0.00118128600000000","0.000639291000000000","0.000130942000000000","-0.000365782000000000","-0.000862485000000000","-0.00130456000000000","-0.00163097500000000","-0.00179064400000000","-0.00173643500000000","-0.00143927600000000","-0.000887423000000000","-0.000111847000000000","0.000794189000000000","0.00168467400000000","0.00242001500000000","0.00278986600000000","0.00261027400000000","0.00204618700000000","0.00143163600000000","0.000864543000000000","0.000309530000000000","-0.000233199000000000","-0.000801944000000000","-0.00138235500000000","-0.00190816400000000","-0.00232024400000000","-0.00259060700000000","-0.00269965200000000","-0.00264708700000000","-0.00244515200000000","-0.00211227500000000","-0.00168406800000000","-0.00121512700000000","-0.000755419000000000","-0.000276878000000000","0.000301327000000000","0.000984607000000000","0.00165152500000000","0.00230096100000000","0.00300446700000000","0.00377246300000000","0.00455385500000000","0.00520515100000000","0.00561649900000000","0.00550274100000000","0.00474236100000000","0.00350784900000000","0.00201830500000000","0.000485914000000000","-0.000900743000000000","-0.00204411800000000","-0.00295364200000000","-0.00370551900000000","-0.00434491500000000","-0.00474561500000000","-0.00480226700000000"
